Date,CPI,CCCI,Maint,Serv
1/12/13,1.1,0.8,0.73,1.62
1/03/14,1.24,0.4,-0.32,1.52
1/06/14,1.22,0.5,0.72,-0.15
1/09/14,1.13,1.2,0.64,1.05
1/12/14,1.72,0.6,0.16,0.22
1/03/15,0.81,0.8,-0.24,0.74
1/06/15,1.53,0.6,0.63,0.37
1/09/15,1.36,1,0.39,0.44
1/12/15,1.2,0.5,0.94,0.44
1/03/16,0.84,0.8,-0.23,1.38
1/06/16,2.08,0.3,1.64,0.64
1/09/16,2.04,0.7,0.54,0.64
1/12/16,1.4,0.9,0.08,0.71
1/03/17,0.99,1.7,0.23,0.63
1/06/17,1.82,1.9,0.76,0.77
1/09/17,1.09,1.8,0.53,1.25
1/12/17,1.3,1.1,-0.72,1.63
1/03/18,0.39,1.1,0.30,1.55
1/06/18,1.07,1,0.50,0.57
1/09/18,1.25,1.1,1.09,0.57
1/12/18,0.86,1.3,0.29,0.76
1/03/19,0.66,1.3,-0.98,0.75
1/06/19,0.66,0.6,1.39,0.56
1/09/19,0.56,1,1.17,1.02
1/12/19,0.46,0.9,0.00,0.73
1/03/20,1.01,1,-0.29,1.09
1/06/20,0.73,1,1.36,0.99
1/09/20,0.27,0.6,0.48,0.54
1/12/20,1.26,0.4,-0.19,0.53
1/03/21,1.16,1.3,0.38,0.97
1/06/21,4.58,2.2,0.76,1.75
1/09/21,4.55,1.6,2.54,1.12
1/12/21,4.59,0.9,3.31,2.38
1/03/22,3.47,2.4,2.04,1.49
1/06/22,4.54,2.6,3.31,1.39
